---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
 1949 1.81479e-10    4449 1.39151e-10    6949 0.0882739      9449 2.94885e-10
 1950 1.81624e-10    4450 3.29544        6950 3.04686e-10    9450 2.79093e-10
 1951 3.10868e-10    4451 2.91635e-10    6951 0.0492617      9451 0.474915
 1952 0.779388       4452 3.37605e-10    6952 2.92172e-10    9452 1.49269e-10
 1953 0.935783       4453 3.38873e-10    6953 0.703493       9453 8.2062e-11
 1954 7.90649        4454 5.25982e-11    6954 2.91687e-10    9454 2.32027e-10
 1955 2.98815e-10    4455 3.31287e-10    6955 0.18804        9455 5.21706e-11
 1956 8.05013e-11    4456 6.94079e-11    6956 0.451783       9456 1.43982e-10
 1957 2.63008e-10    4457 0.0783838      6957 2.99949e-10    9457 1.55621
 1958 3.36808e-10    4458 3.26548e-10    6958 3.19465e-10    9458 2.95525e-10
 1959 1.83759e-10    4459 3.03239e-10    6959 3.02262e-10    9459 0.18106
 1960 3.06129e-10    4460 3.23037e-10    6960 1.56334e-10    9460 2.93424e-10
 1961 2.93186e-10    4461 2.996e-10      6961 2.95132e-10    9461 0.444101
 1962 0.793578       4462 2.92859e-10    6962 0.31722        9462 3.09008e-10
 1963 1.06102e-10    4463 3.02088e-10    6963 0.552238       9463 0.589105
 1964 5.54566        4464 3.03521e-10    6964 1.87159e-10    9464 2.9159e-10
 1965 2.95145e-10    4465 0.282055       6965 0.876022       9465 0.871542
 1966 2.9353e-10     4466 0.657605       6966 2.93375e-10    9466 3.21991e-10
 1967 0.131954       4467 3.23002e-10    6967 0.244311       9467 0.786042
 1968 3.33222e-10    4468 0.400823       6968 0.326408       9468 2.99371e-10
 1969 0.585325       4469 2.246          6969 1.61385e-10    9469 1.50171e-10
 1970 2.96793e-10    4470 1.82557e-10    6970 1.91929e-10    9470 0.0815941
 1971 1.68617e-10    4471 2.96701e-10    6971 2.91384e-10    9471 3.06543e-10
 1972 1.76823e-10    4472 3.11971e-10    6972 2.90215e-10    9472 2.91237e-10
 1973 3.03647e-10    4473 2.7064         6973 0.317683       9473 0.228124
 1974 3.23642e-10    4474 7.97427e-11    6974 3.09078e-10    9474 2.16865
 1975 1.54981e-10    4475 0.563301       6975 0.204246       9475 2.1187
 1976 0.220409       4476 1.92642e-10    6976 1.00496        9476 2.98252e-10
 1977 7.52485e-11    4477 2.99714e-10    6977 2.59248e-10    9477 2.98088e-10
 1978 2.68984e-10    4478 2.94157e-10    6978 2.98142e-10    9478 3.09544e-10
 1979 0.764505       4479 0.429056       6979 3.00966e-10    9479 0.0515271
 1980 0.707402       4480 1.64871        6980 2.93326e-10    9480 3.47939
 1981 0.481743       4481 0.615832       6981 0.96352        9481 0.935028
 1982 2.95797e-10    4482 2.55288e-10    6982 3.26544e-10    9482 2.96833e-10
 1983 3.33124e-10    4483 0.931878       6983 0.473784       9483 0.77754
 1984 3.10697e-10    4484 2.93901e-10    6984 3.02116e-10    9484 0.193285
 1985 1.23556e-10    4485 5.78004e-11    6985 0.0525967      9485 9.23305e-11
 1986 3.0655e-10     4486 2.61238e-10    6986 3.0166e-10     9486 3.02616e-10
 1987 2.99046e-10    4487 0.244371       6987 6.89e-11       9487 0.471978
 1988 3.3745e-10     4488 3.04224e-10    6988 2.92848e-10    9488 3.24302e-10
 1989 6.17862        4489 0.682076       6989 0.425778       9489 2.81238e-10
 1990 2.89995e-10    4490 2.99237e-10    6990 1.58395e-10    9490 2.11471e-10
 1991 0.719372       4491 3.13096e-10    6991 0.551225       9491 0.499828
 1992 0.853062       4492 0.93936        6992 0.082436       9492 2.94657e-10
 1993 1.05317e-10    4493 3.20686e-10    6993 3.0169e-10     9493 0.835401
 1994 3.03338e-10    4494 3.08869e-10    6994 3.29667e-10    9494 2.90905e-10
 1995 1.37329e-10    4495 0.138359       6995 0.148978       9495 1.30775e-10
 1996 0.188513       4496 2.34929e-10    6996 2.95226e-10    9496 0.797618
 1997 2.24155e-10    4497 1.85438e-10    6997 5.97672e-11    9497 0.878322
 1998 2.98104e-10    4498 9.34981e-11    6998 0.659316       9498 2.98955e-10
 1999 3.00746e-10    4499 0.343879       6999 0.657663       9499 2.93993e-10
 2000 2.92077e-10    4500 0.132004       7000 3.53068e-11    9500 0.824655
 2001 7.51089e-11    4501 3.02547e-10    7001 3.02427e-10    9501 3.24529e-10
 2002 3.04694e-10    4502 2.32444e-10    7002 0.161372       9502 4.23587
 2003 3.20399e-10    4503 2.16153e-10    7003 2.91658e-10    9503 3.17489
 2004 2.25881e-10    4504 0.83912        7004 0.643352       9504 2.73728e-10
 2005 2.92362e-10    4505 0.331541       7005 0.834119       9505 2.92401e-10
 2006 3.2263e-10     4506 4.04891        7006 2.31947e-10    9506 1.38545e-10
 2007 0.538569       4507 2.92541e-10    7007 3.10401e-10    9507 2.91056e-10
 2008 3.04966e-10    4508 0.875735       7008 3.02739e-10    9508 1.86135e-10
 2009 4.94051e-11    4509 1.73691e-10    7009 3.03122e-10    9509 3.01999e-10
 2010 2.9707e-10     4510 1.87919        7010 0.320725       9510 2.95937e-10
 2011 1.63256e-10    4511 0.268736       7011 0.0126275      9511 5.44349e-11
 2012 2.10617e-10    4512 3.36578e-10    7012 2.98362e-10    9512 1.61939e-10
 2013 0.737991       4513 0.514025       7013 0.149027       9513 3.27344e-10
 2014 3.10223e-10    4514 0.457719       7014 0.189299       9514 0.00301712
 2015 3.11637e-10    4515 2.99881e-10    7015 2.92769e-10    9515 0.0582809
 2016 2.68163e-10    4516 1.69008e-10    7016 1.36612e-10    9516 2.93394e-10
 2017 1.91421e-10    4517 5.4003         7017 0.353869       9517 3.02936e-10
 2018 2.65445e-10    4518 0.160233       7018 6.01574e-11    9518 8.90972e-11
 2019 2.95399e-10    4519 2.93299e-10    7019 0.344777       9519 3.38715e-10
 2020 1.44217e-10    4520 1.57438e-10    7020 9.50128e-11    9520 3.28222e-10
 2021 3.15129e-10    4521 1.52533e-10    7021 2.92955e-10    9521 2.92994e-10
 2022 1.8525e-10     4522 3.01277e-10    7022 3.18024e-10    9522 2.11885
 2023 0.465305       4523 0.580866       7023 2.93259e-10    9523 2.91476e-10
 2024 3.35468e-10    4524 1.76557e-10    7024 2.91473e-10    9524 4.65071e-11
 2025 3.33388e-10    4525 2.12123e-10    7025 2.55826e-10    9525 3.01638e-10
 2026 0.962281       4526 2.47261e-10    7026 3.24135e-10    9526 0.874393
 2027 3.31924e-10    4527 0.641051       7027 2.98338e-10    9527 0.531856
 2028 2.9397e-10     4528 0.933386       7028 1.59389e-10    9528 0.740707
 2029 3.29999e-10    4529 2.96021e-10    7029 3.09975e-10    9529 2.94135e-10
 2030 8.71608e-11    4530 0.841502       7030 2.96409e-10    9530 2.49006e-10
 2031 3.38632e-10    4531 2.05548e-10    7031 0.708905       9531 3.84566
 2032 3.03388e-10    4532 0.433533       7032 1.44693e-10    9532 2.92948e-10
 2033 0.95362        4533 2.98028e-10    7033 3.00183e-10    9533 3.01609e-10
 2034 3.05916e-10    4534 6.74676e-11    7034 2.32281e-10    9534 1.01998e-10
 2035 1.00487        4535 3.24798e-10    7035 3.29556e-10    9535 2.97892e-10
 2036 2.81807e-10    4536 3.19668e-10    7036 0.389785       9536 2.74036e-10
 2037 2.99343e-10    4537 4.71922        7037 0.549629       9537 0.440269
 2038 1.73347e-10    4538 3.03898e-10    7038 0.0237379      9538 8.10494e-11
 2039 2.1097e-10     4539 2.92094e-10    7039 7.00728e-11    9539 2.9634e-10
 2040 0.641689       4540 1.38288e-10    7040 1.74924e-10    9540 4.90559e-11
 2041 1.16614e-10    4541 2.92286e-10    7041 3.21001e-10    9541 1.19674
 2042 1.93951e-10    4542 3.03305e-10    7042 2.9484e-10     9542 2.63215e-10
 2043 3.08607e-10    4543 0.692987       7043 0.536867       9543 2.95368e-10
 2044 2.92281e-10    4544 3.37272e-10    7044 2.06483e-10    9544 4.4748
 2045 7.465e-11      4545 0.680484       7045 3.36857e-10    9545 2.95646e-10
 2046 0.670217       4546 2.99233e-10    7046 2.91168e-10    9546 0.128907
 2047 9.19312e-11    4547 1.77395e-10    7047 2.91366e-10    9547 2.99607e-10
 2048 1.99017e-10    4548 3.18087e-10    7048 3.18147e-10    9548 3.68069e-11
 2049 1.66023e-10    4549 3.23556e-10    7049 0.24186        9549 0.0801152
 2050 0.869647       4550 0.264371       7050 2.93699e-10    9550 3.1442e-10
 2051 3.30348e-10    4551 2.61459e-10    7051 3.14677e-10    9551 2.74485e-10
 2052 3.38477e-10    4552 2.98062e-10    7052 0.0247835      9552 1.64233e-10
 2053 2.96685e-10    4553 1.62944        7053 0.247751       9553 3.01956e-10
 2054 0.938639       4554 0.050437       7054 2.951e-10      9554 3.00769e-10
 2055 3.38084e-10    4555 3.01259e-10    7055 1.43339e-10    9555 0.250764
 2056 1.83761e-10    4556 3.08988e-10    7056 3.09678e-10    9556 2.92874e-10
 2057 3.01597e-10    4557 1.05305        7057 1.04923e-10    9557 0.00189823
 2058 0.561233       4558 0.800184       7058 2.39202e-10    9558 2.91955e-10
 2059 3.26725e-10    4559 0.122793       7059 3.04275e-10    9559 0.00224857
 2060 6.03181e-11    4560 0.304135       7060 3.01812e-10    9560 2.95385e-10
 2061 3.16014e-10    4561 2.80746e-10    7061 1.7782e-10     9561 2.97176e-10
 2062 2.91109e-10    4562 5.84436e-11    7062 2.89669e-10    9562 0.213167
 2063 6.54208e-11    4563 2.96547e-10    7063 0.744358       9563 2.98207e-10
 2064 3.00546e-10    4564 2.99209e-10    7064 0.0634865      9564 2.80576e-10
 2065 0.997011       4565 0.90561        7065 0.762218       9565 1.44006e-10
 2066 0.559076       4566 3.16445        7066 3.01486e-10    9566 1.08848e-10
 2067 2.94261e-10    4567 2.76055e-10    7067 2.96842        9567 0.794017
 2068 2.4237e-10     4568 2.32327e-10    7068 0.282684       9568 2.95719e-10
 2069 1.71827e-10    4569 2.67831        7069 0.189933       9569 0.323461
 2070 2.96278e-10    4570 2.98365e-10    7070 3.11697e-10    9570 2.79034e-10
 2071 1.14444e-10    4571 3.00326e-10    7071 3.01173e-10    9571 2.99241e-10
 2072 1.43124e-10    4572 3.10406        7072 1.21507e-10    9572 2.90821e-10
 2073 1.67459e-10    4573 1.52195e-10    7073 3.00202e-10    9573 2.91934e-10
 2074 6.39811e-11    4574 3.01592e-10    7074 2.91468e-10    9574 1.28572e-10
 2075 0.0962424      4575 2.48364e-10    7075 1.05656e-10    9575 0.953263
 2076 3.03742e-10    4576 2.90287e-10    7076 2.92953e-10    9576 2.98567e-10
 2077 3.37709e-10    4577 2.98166e-10    7077 0.865045       9577 2.91845e-10
 2078 1.71752e-10    4578 3.04241e-10    7078 1.79835e-10    9578 3.02521e-10
 2079 2.98006e-10    4579 3.07669e-10    7079 2.9723e-10     9579 0.0297054
 2080 0.0487869      4580 2.9174e-10     7080 2.97765e-10    9580 2.72038e-10
 2081 3.05509e-10    4581 2.93792e-10    7081 2.03568e-10    9581 2.91083e-10
 2082 0.641185       4582 3.36092e-10    7082 2.96865e-10    9582 1.53035
 2083 3.02222e-10    4583 3.20077e-10    7083 1.21326e-10    9583 2.96511e-10
 2084 0.469142       4584 0.729509       7084 2.93675e-10    9584 9.30659e-11
 2085 2.95583e-10    4585 3.14307e-10    7085 3.01065e-10    9585 3.30016e-10
 2086 2.9237e-10     4586 0.929389       7086 8.99031e-11    9586 3.01077e-10
 2087 0.701823       4587 3.11371e-10    7087 0.108349       9587 3.3665e-10
 2088 3.00087e-10    4588 2.95875        7088 2.97443e-10    9588 2.99222e-10
 2089 2.96493e-10    4589 2.26767        7089 5.57329        9589 3.38193e-10
 2090 2.37993        4590 0.764695       7090 6.35956e-11    9590 0.0167063
 2091 3.12684e-10    4591 1.96285e-10    7091 0.0776838      9591 3.24302e-10
 2092 1.96529e-10    4592 2.96796e-10    7092 0.0942937      9592 3.15943e-10
 2093 8.80026e-11    4593 3.0311e-10     7093 2.95714e-10    9593 2.95418e-10
 2094 3.23024e-10    4594 3.1296e-10     7094 0.0948891      9594 2.7157e-10
 2095 2.90469e-10    4595 3.28747e-10    7095 3.0075e-10     9595 1.84649e-10
 2096 0.0094429      4596 0.986054       7096 0.268099       9596 2.77852e-10
 2097 2.97679e-10    4597 1.89792e-10    7097 2.05538e-10    9597 1.00622
 2098 2.9313e-10     4598 0.154755       7098 1.76463        9598 2.91944e-10
 2099 0.887979       4599 3.24337e-10    7099 2.97461e-10    9599 2.12578e-10
 2100 2.91436e-10    4600 3.24499e-10    7100 3.37182e-10    9600 0.646067
 2101 2.68729e-10    4601 2.9402e-10     7101 1.04501        9601 3.36269e-10
 2102 1.56806        4602 1.66028e-10    7102 0.120913       9602 2.94856e-10
 2103 2.36742e-10    4603 0.424006       7103 3.24975e-10    9603 3.08563e-10
 2104 2.93118e-10    4604 0.602734       7104 3.66958        9604 0.402321
 2105 2.9495e-10     4605 9.418e-11      7105 0.311282       9605 3.24242e-10
 2106 3.15554e-10    4606 2.86954e-10    7106 3.03749e-10    9606 1.03997e-10
 2107 0.285218       4607 9.28244e-11    7107 1.18894        9607 4.45064
 2108 0.429019       4608 2.76253e-10    7108 2.92447e-10    9608 0.229325
 2109 0.986538       4609 2.97969e-10    7109 0.493939       9609 0.178952
 2110 0.702169       4610 2.91675e-10    7110 3.20357e-10    9610 9.9941e-11
 2111 3.00769e-10    4611 0.272045       7111 0.430306       9611 2.95473e-10
 2112 0.590191       4612 2.92326e-10    7112 2.81197e-10    9612 2.9256e-10
 2113 2.92086e-10    4613 2.00043e-10    7113 3.02869e-10    9613 0.191221
 2114 2.13615e-10    4614 0.429578       7114 3.32762e-10    9614 1.76992e-10
 2115 3.37474e-10    4615 0.261764       7115 3.30704e-10    9615 2.94914e-10
 2116 2.99779e-10    4616 0.324004       7116 3.14749e-10    9616 0.521069
 2117 7.10287        4617 3.08175e-10    7117 2.91154e-10    9617 1.84841e-10
 2118 2.92959e-10    4618 1.04438        7118 2.94013e-10    9618 0.651168
 2119 8.47117e-11    4619 2.54507e-10    7119 2.83936e-10    9619 3.00936e-10
 2120 3.08163e-10    4620 1.02926e-10    7120 2.0947e-10     9620 2.94291e-10
 2121 6.89538e-11    4621 8.23421e-11    7121 2.90947e-10    9621 3.03346e-10
 2122 5.19589e-11    4622 6.81343e-11    7122 3.09218e-10    9622 0.505485
 2123 1.96063        4623 6.4397e-11     7123 0.484685       9623 3.02925e-10
 2124 2.74775e-10    4624 2.73143        7124 0.335556       9624 0.162175
 2125 3.15794e-10    4625 0.522843       7125 3.21716e-10    9625 0.0281473
 2126 3.24219e-10    4626 2.92904e-10    7126 2.92483e-10    9626 1.77747e-10
 2127 0.897551       4627 0.152719       7127 0.97375        9627 2.89706e-10
 2128 2.93113e-10    4628 2.99523e-10    7128 1.68458e-10    9628 2.92521e-10
 2129 0.533534       4629 0.568058       7129 0.876548       9629 1.7934e-10
 2130 0.200437       4630 5.27428e-11    7130 5.39222e-11    9630 2.9033e-10
 2131 2.91438e-10    4631 0.873904       7131 2.91553e-10    9631 1.16021e-10
 2132 2.95411e-10    4632 2.76209e-10    7132 5.06222        9632 1.87724e-10
 2133 0.741255       4633 2.90614e-10    7133 0.972054       9633 2.95301e-10
 2134 2.94554e-10    4634 4.74665        7134 2.98922e-10    9634 2.95589e-10
 2135 3.38678e-10    4635 0.768193       7135 2.90928e-10    9635 3.28218e-10
 2136 1.65299e-10    4636 8.66408e-11    7136 3.07972e-11    9636 3.27796e-10
 2137 0.71401        4637 1.46829e-10    7137 2.96963e-10    9637 0.884184
 2138 0.0402163      4638 0.0573752      7138 2.93777e-10    9638 0.412865
 2139 0.704138       4639 0.9179         7139 0.380719       9639 1.23623e-10
 2140 0.362769       4640 0.284629       7140 2.94783e-10    9640 3.13708e-10
 2141 2.55866e-10    4641 2.52437e-10    7141 0.561222       9641 2.91758e-10
 2142 2.80114e-10    4642 8.52259e-11    7142 3.03451e-10    9642 0.62335
 2143 3.18141e-10    4643 3.36357e-10    7143 2.18296        9643 3.00345e-10
 2144 3.06915e-10    4644 0.00292447     7144 0.764769       9644 0.636549
 2145 3.32005e-10    4645 3.20718e-10    7145 1.7953e-10     9645 0.683926
 2146 0.85157        4646 1.43543e-10    7146 0.911065       9646 2.91669e-10
 2147 0.923298       4647 3.23588e-10    7147 1.4093e-10     9647 0.512017
 2148 1.77204e-10    4648 2.99339e-10    7148 5.00057        9648 2.8598e-10
 2149 2.99695e-10    4649 3.32724e-10    7149 1.88778e-10    9649 0.612464
 2150 1.21773e-10    4650 3.02254e-10    7150 0.195618       9650 0.539277
 2151 3.17823e-10    4651 2.92008e-10    7151 3.0385e-10     9651 0.921452
 2152 3.084e-10      4652 3.36482e-10    7152 2.93577e-10    9652 2.68192e-10
 2153 3.31572e-10    4653 3.36846e-10    7153 0.743764       9653 8.44013e-11
 2154 2.30985e-10    4654 0.408783       7154 3.20522e-10    9654 3.03647e-10
 2155 2.60028        4655 3.20696e-10    7155 0.798538       9655 2.94993e-10
 2156 3.08222e-10    4656 2.95306e-10    7156 0.765502       9656 2.77501e-10
 2157 1.22255e-10    4657 3.07795e-10    7157 0.161186       9657 5.2574e-11
 2158 1.40629e-10    4658 0.932925       7158 3.31514e-10    9658 3.08566e-10
 2159 2.99744e-10    4659 3.33114e-10    7159 2.92848        9659 1.45453e-10
 2160 2.93309e-10    4660 3.22563e-10    7160 3.33579e-10    9660 3.04866e-10
 2161 2.26865e-10    4661 0.798048       7161 2.92182e-10    9661 1.25308e-10
 2162 1.00215e-10    4662 6.37186        7162 3.27264e-10    9662 3.19843e-10
 2163 1.86888e-10    4663 3.38452e-10    7163 1.44335e-10    9663 0.240892
 2164 0.124996       4664 2.91913e-10    7164 2.93789e-10    9664 2.96312e-10
 2165 0.780287       4665 3.37201e-10    7165 1.5552e-10     9665 3.08765e-10
 2166 1.82725e-10    4666 3.33055e-10    7166 3.11424e-10    9666 0.776443
 2167 0.0615069      4667 8.78221e-11    7167 3.12343e-10    9667 3.15543e-10
 2168 0.759827       4668 3.2455e-10     7168 0.0915138      9668 1.30574e-10
 2169 0.831004       4669 2.11134e-10    7169 3.1462         9669 2.85461e-10
 2170 5.28079e-11    4670 0.612864       7170 1.56704e-10    9670 3.37934e-10
 2171 2.29753e-10    4671 2.96445e-10    7171 2.92457e-10    9671 3.34803e-10
 2172 2.42614e-10    4672 2.81974e-10    7172 3.01156e-10    9672 9.67932e-11
 2173 0.877804       4673 2.945e-10      7173 2.90397e-10    9673 1.67012e-10
 2174 2.91638e-10    4674 0.621867       7174 2.68778e-10    9674 7.10779e-11
 2175 0.530588       4675 2.95214e-10    7175 2.29859e-11    9675 0.34262
 2176 4.93914        4676 2.68848e-10    7176 2.45053e-10    9676 5.06075
 2177 9.6679e-11     4677 0.938652       7177 6.27458e-11    9677 3.38247e-10
 2178 3.25293e-10    4678 2.90099e-10    7178 0.4132         9678 3.36663e-10
 2179 0.431899       4679 0.266565       7179 3.27992e-10    9679 0.31185
 2180 0.154683       4680 2.95906e-10    7180 2.90292e-10    9680 1.76065e-10
 2181 1.8452e-10     4681 2.95106e-10    7181 3.33361e-10    9681 1.19658e-10
 2182 2.91708e-10    4682 0.937554       7182 2.71926e-10    9682 3.29065
 2183 2.54449e-10    4683 0.813953       7183 2.94797e-10    9683 0.366358
 2184 2.97278e-10    4684 3.05551e-10    7184 0.676361       9684 2.93595e-10
 2185 2.95732e-10    4685 3.33318e-10    7185 1.97005e-10    9685 0.981652
 2186 0.0187222      4686 2.09869e-10    7186 2.96093e-10    9686 0.25213
 2187 2.53504e-10    4687 1.97811e-10    7187 0.513328       9687 7.59857e-11
 2188 2.9726e-10     4688 7.63972e-11    7188 2.04604        9688 3.00403e-10
 2189 3.08348e-10    4689 0.80641        7189 0.507464       9689 2.98986e-10
 2190 3.01083e-10    4690 0.158721       7190 0.0466554      9690 0.182193
