---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
 3286     1.87151e-11    6620     2.75672        9954     4.02258e-11
 3287     2.99211e-11    6621     0.374581       9955     3.72316e-11
 3288     3.50475e-11    6622     0.988072       9956     3.46083e-11
 3289     3.90262e-11    6623     3.5298e-11     9957     3.42692e-11
 3290     3.49052e-11    6624     0.753454       9958     1.24481e-11
 3291     2.29063e-11    6625     4.01617e-11    9959     3.46149e-11
 3292     1.01053        6626     3.43774e-11    9960     0.486674
 3293     2.27241e-11    6627     0.636029       9961     0.607753
 3294     2.01009e-11    6628     3.39301e-11    9962     2.98675e-11
 3295     3.51544e-11    6629     3.65848e-11    9963     0.700446
 3296     3.45118e-11    6630     2.35627e-11    9964     3.53487e-11
 3297     3.40628e-11    6631     2.20845e-11    9965     3.45618e-11
 3298     1.53734e-11    6632     3.49493e-11    9966     1.62593e-11
 3299     0.740214       6633     0.567492       9967     0.79693
 3300     0.25373        6634     3.31656e-11    9968     3.77315e-11
 3301     3.73892e-11    6635     3.3872e-11     9969     3.99193e-11
 3302     8.86475e-12    6636     5.57143        9970     3.47671e-11
 3303     0.214596       6637     0.368088       9971     4.0216e-11
 3304     3.59578e-11    6638     0.30149        9972     0.793447
 3305     3.44865e-11    6639     4.0136e-11     9973     1.56749e-11
 3306     3.31068e-11    6640     1.06891e-11    9974     3.42799e-11
 3307     3.47925e-11    6641     3.40012e-11    9975     3.47406e-11
 3308     3.54283e-11    6642     8.62759e-12    9976     2.34706e-11
 3309     0.519118       6643     4.93916        9977     1.88954e-11
 3310     2.45317e-11    6644     3.67864e-11    9978     0.849133
 3311     3.38682e-11    6645     0.271034       9979     0.909435
 3312     0.505553       6646     3.95879        9980     3.70588e-11
 3313     3.38652e-11    6647     3.43301e-11    9981     3.38741e-11
 3314     0.608137       6648     3.43881e-11    9982     0.0326913
 3315     3.37304e-11    6649     3.54686e-11    9983     3.35845e-11
 3316     3.43648e-11    6650     3.48837e-11    9984     0.460147
 3317     0.567889       6651     0.418161       9985     3.38138e-11
 3318     0.939323       6652     3.45456e-11    9986     3.50535e-11
 3319     8.25557e-12    6653     3.38791e-11    9987     0.480607
 3320     2.25946e-11    6654     3.31699e-11    9988     1.11156
 3321     0.698141       6655     3.36478e-11    9989     0.625258
 3322     1.8851e-11     6656     0.985126       9990     0.146293
 3323     0.106681       6657     3.38126e-11    9991     0.200328
 3324     0.726646       6658     3.45937e-11    9992     3.49305e-11
 3325     3.38869e-11    6659     0.466174       9993     3.63507e-11
 3326     3.2597e-11     6660     1.84123e-11    9994     3.987e-11
 3327     4.01852e-11    6661     0.841336       9995     3.98995e-11
 3328     3.87726e-11    6662     8.69537e-12    9996     3.48712e-11
 3329     3.23563e-11    6663     1.43756e-11    9997     8.64233e-12
 3330     0.309256       6664     3.45822e-11    9998     3.48907e-11
 3331     3.96281e-11    6665     0.954974       9999     3.67248e-11
 3332     2.07374e-11    6666     2.84951e-11   10000     4.01842e-11
 3333     2.88448e-11    6667     0.686473
 3334     0.66061        6668     1.38315e-11
;

-------------gamma value--------------
gamma = -9.53241

--------------------------------------
:     y_train[i] sum{j in 1 .. n} w[j]*A_train[i,j] + gamma    :=
1           1                     3.86452
2          -1                    -2.02845
3           1                    -0.0613163
4           1                     1.95212
5          -1                    -3.80346
6          -1                    -1.71652
7           1                     1.25606
8           1                     1.32815
9           1                     2.8295
10          1                     0.704187
11         -1                    -2.54512
12         -1                    -5.28277
13          1                     4.59286
14          1                     0.876309
15         -1                    -0.300173
16          1                     1.80647
17          1                     0.816157
18         -1                    -0.978105
19          1                     5.05388
20          1                     3.89076
21          1                     2.67106
22          1                     2.74658
23         -1                    -1.12466
24         -1                    -2.76156
25          1                    -2.47553
26          1                     3.60021
27         -1                    -3.09731
28         -1                    -0.923884
29         -1                    -1.85607
30         -1                     2.04636
31         -1                    -1.74397
32         -1                    -5.65794
33          1                    -2.16106
34          1                     1.07928
35         -1                    -0.615555
36         -1                    -1.68612
37         -1                    -0.271861
38          1                    -1.47819
39          1                     3.97382
40          1                     6.56958
41          1                     7.66643
42          1                     1.7783
43         -1                    -1.18444
44         -1                    -4.99522
45          1                     1.71321
46         -1                    -0.68718
47          1                     2.76599
48         -1                    -1.06235
49         -1                    -0.263023
50         -1                    -3.49458
51         -1                    -0.729527
52          1                     2.05316
53          1                     2.45907
54         -1                    -0.453475
55         -1                    -1.71011
56         -1                    -1.484
57          1                     0.649853
58          1                     5.1477
59         -1                    -0.147039
60          1                     3.73386
61          1                     4.70312
62         -1                    -0.585664
63          1                     0.495569
64          1                     0.765628
65         -1                    -0.154169
66         -1                    -5.04363
67          1                     5.63724
68         -1                    -0.0263689
69         -1                    -4.86574
70         -1                    -4.09951
71          1                     1.26746
72          1                     0.893331
73          1                     0.97008
74          1                     3.24502
75         -1                    -2.6396
76          1                     0.243885
77          1                     0.890553
78         -1                    -2.18583
79         -1                    -0.484447
80         -1                    -0.0896647
81         -1                    -0.864181
82          1                     0.122809
83          1                     1.6688
84         -1                    -0.367855
85         -1                    -0.866174
86          1                     3.29216
87          1                     2.38052
88         -1                    -4.11611
89          1                     0.512742
90         -1                    -1.99004
91         -1                    -3.20366
92          1                     0.927631
93          1                     2.41706
94          1                    -0.00804075
95          1                     0.00835335
96         -1                    -5.10557
97          1                     0.355814
98         -1                    -3.67387
99          1                     0.310675
100        -1                    -2.15048
101         1                     2.84588
102         1                     4.12204
103         1                     3.09365
104         1                     5.28126
105         1                     4.35456
106         1                     3.62254
107        -1                    -2.35188
108         1                     3.8899
109        -1                    -0.329109
110         1                     0.419338
111        -1                    -3.99952
112        -1                    -1.80635
113        -1                    -2.88894
114        -1                     1.5317
115        -1                    -3.02513
116         1                     2.42812
117         1                     5.67951
118        -1                    -0.694154
119         1                     6.01771
120         1                     4.33638
121         1                     2.22539
122        -1                    -0.715563
123         1                     1.89223
124        -1                    -3.18119
125        -1                    -0.481418
126        -1                    -6.61926
127         1                     5.67788
128        -1                     1.74899
129        -1                    -1.47846
130         1                     2.12852
131         1                     5.39632
132        -1                    -3.44124
133        -1                    -3.29801
134         1                     0.69033
135        -1                    -2.04293
136         1                     0.0380588
137         1                     0.145873
138        -1                    -1.1777
139         1                     2.65901
140         1                     1.52254
141         1                     1.24733
142        -1                    -5.05212
143        -1                    -4.66192
144         1                     1.83986
145        -1                    -0.894232
146         1                     3.63845
147        -1                    -2.60231
148        -1                    -2.50402
149         1                     0.186047
150        -1                    -2.10185
151         1                     1.50003
152         1                     1.37855
153         1                     0.402855
154         1                     4.11459
155        -1                    -6.86027
156         1                     2.40918
157        -1                    -1.73411
158         1                    -1.61497
159         1                     1.25141
160         1                     0.310479
161        -1                    -0.336068
162        -1                    -0.478539
163         1                    -0.137527
164         1                     1.5819
165        -1                    -1.40807
166        -1                    -3.41718
167        -1                    -0.0715097
168        -1                    -0.583892
169        -1                    -3.71197
170        -1                    -3.77665
171         1                     1.60017
172        -1                    -2.36452
173         1                     0.08905
174         1                     2.23891
175         1                     1.43141
176         1                     0.212052
177         1                     4.91084
178         1                     1.79858
179        -1                    -1.69828
180         1                     2.57802
181        -1                    -2.85864
182        -1                    -2.78599
183         1                     2.10119
184         1                     1.7816
185         1                     4.51401
186         1                     0.00269429
187        -1                    -2.8355
188        -1                    -0.804923
189        -1                    -0.429358
190        -1                    -0.428248
191         1                    -0.034817
192        -1                    -0.478221
193        -1                    -3.5599
194         1                     0.0989232
195        -1                    -2.93288
196         1                     1.53083
197         1                     3.41473
198         1                     3.1563
199         1                     0.976789
200        -1                    -2.36293
201         1                     1.30285
202        -1                    -3.99606
203        -1                    -2.56384
204        -1                    -5.16166
205         1                     3.22133
206         1                     1.57703
207        -1                    -4.5154
208         1                     0.457168
209        -1                    -1.44572
210         1                     0.228646
211         1                     1.26921
212        -1                    -1.44515
213         1                     1.45841
214         1                    -1.18899
215         1                     0.714265
216         1                     0.346108
217         1                     3.81318
218        -1                    -4.25355
219        -1                    -0.714453
220         1                     2.24235
221         1                     0.386812
222         1                     0.419968
223        -1                    -3.29877
224        -1                    -0.215787
225         1                     2.96792
226        -1                    -1.20428
227         1                     1.54775
228         1                     2.00261
229         1                     0.697497
230         1                     0.0694819
231        -1                    -0.0849632
232         1                     2.52683
233        -1                    -1.80157
234        -1                    -6.71347
235        -1                    -2.37972
236        -1                    -0.248153
237         1                     2.4062
238        -1                    -1.29738
239         1                     3.48069
240        -1                    -2.44483
