0.904 0.437 0.040 0.381   1.0*
0.715 0.057 0.327 0.465   -1.0
0.782 0.864 0.837 0.396   1.0
0.418 0.035 0.260 0.936   -1.0
0.320 0.373 0.769 0.123   -1.0
0.599 0.256 0.322 0.864   1.0
0.573 0.768 0.218 0.612   1.0
0.179 0.328 0.205 0.505   -1.0
0.361 0.288 0.656 0.198   -1.0
0.074 0.616 0.719 0.333   -1.0
0.484 0.653 0.925 0.254   1.0
0.595 0.853 0.032 0.917   1.0
0.813 0.490 0.484 0.032   -1.0
0.632 0.210 0.430 0.838   1.0
0.223 0.199 0.003 0.879   -1.0
0.687 0.953 0.013 0.407   1.0
0.565 0.891 0.939 0.490   1.0
0.715 0.085 0.998 0.747   1.0
0.715 0.560 0.492 0.199   -1.0
0.594 0.831 0.802 0.024   1.0
0.517 0.247 0.868 0.521   1.0
0.265 0.208 0.079 0.278   -1.0
0.365 0.842 0.506 0.303   1.0
0.651 0.018 0.417 0.649   -1.0
0.419 0.364 0.325 0.911   1.0
0.916 0.505 0.394 0.717   1.0
0.063 0.235 0.776 0.931   1.0
0.902 0.196 0.964 0.981   1.0
0.579 0.346 0.316 0.085   -1.0
0.648 0.737 0.667 0.065   1.0
0.432 0.483 0.750 0.756   1.0
0.313 0.672 0.898 0.707   1.0
0.427 0.770 0.625 0.203   1.0
0.380 0.106 0.898 0.344   -1.0
0.372 0.923 0.432 0.687   1.0
0.081 0.335 0.745 0.748   -1.0
0.131 0.180 0.883 0.881   1.0
0.277 0.193 0.609 0.176   -1.0
0.999 0.603 0.671 0.624   1.0
0.373 0.004 0.912 0.271   -1.0
0.999 0.642 0.270 0.431   1.0
0.278 0.512 0.665 0.022   -1.0
0.065 0.153 0.441 0.949   -1.0
0.378 0.226 0.227 0.987   -1.0
0.127 0.986 0.004 0.798   -1.0
0.811 0.171 0.613 0.723   1.0
0.960 0.722 0.084 0.230   -1.0
0.413 0.508 0.665 0.078   -1.0
0.925 0.144 0.683 0.366   1.0
0.716 0.744 0.318 0.943   1.0
0.719 0.070 0.716 0.724   1.0
0.325 0.535 0.039 0.938   -1.0
0.481 0.898 0.979 0.565   1.0
0.132 0.978 0.636 0.797   1.0
0.166 0.722 0.200 0.849   -1.0
0.292 0.565 0.831 0.610   1.0
0.561 0.330 0.578 0.277   -1.0
0.447 0.603 0.588 0.487   1.0
0.846 0.968 0.439 0.826   1.0
0.567 0.958 0.510 0.203   1.0
0.567 0.369 0.476 0.767   1.0
0.563 0.059 0.782 0.394   -1.0
0.290 0.956 1.000 0.869   1.0
0.053 0.316 0.836 0.642   -1.0
0.377 0.488 0.770 0.816   1.0
0.302 0.384 0.271 0.812   -1.0
0.025 0.379 0.955 0.501   -1.0
0.173 0.064 0.205 0.955   -1.0
0.874 0.245 0.414 0.874   1.0
0.648 0.927 0.430 0.484   1.0
0.232 0.861 0.057 0.002   -1.0
0.370 0.304 0.060 0.641   -1.0
0.647 0.666 0.495 0.602   1.0
0.640 0.775 0.231 0.845   1.0
0.689 0.719 0.975 0.103   1.0
0.089 0.751 0.520 0.519   -1.0
0.089 0.751 0.095 0.146   -1.0
0.772 0.516 0.056 0.832   1.0
0.172 0.479 0.823 0.667   1.0
0.990 0.307 0.856 0.220   1.0
0.587 0.909 0.871 0.562   1.0
0.464 0.651 0.763 0.985   1.0
0.998 0.074 0.921 0.093   1.0
0.674 0.864 0.736 0.730   1.0
0.894 0.902 0.175 0.717   1.0
0.256 0.706 0.876 0.113   -1.0
0.028 0.699 0.836 0.900   1.0
0.848 0.364 0.912 0.611   1.0
0.082 0.609 0.423 0.003   -1.0
0.643 0.677 0.566 0.379   1.0
0.262 0.273 0.309 0.437   1.0*
0.879 0.694 0.696 0.755   1.0
0.622 0.784 0.506 0.458   1.0
0.767 0.306 0.047 0.680   -1.0
0.396 0.762 0.527 0.818   1.0
0.228 0.461 0.443 0.794   -1.0
0.850 0.056 0.114 0.159   -1.0
0.103 0.038 0.187 0.799   -1.0
0.994 0.421 0.576 0.500   1.0
0.259 0.268 0.185 0.306   -1.0
0.103 0.702 0.710 0.629   1.0
0.476 0.857 0.981 0.918   1.0
0.822 0.768 0.708 0.935   1.0
0.201 0.038 0.964 0.389   -1.0
0.757 0.383 0.258 0.333   -1.0
0.138 0.592 0.151 0.323   -1.0
0.098 0.425 0.600 0.808   -1.0
0.119 0.284 0.912 0.101   -1.0
0.563 0.922 0.969 0.271   1.0
0.896 0.472 0.896 0.860   1.0
0.734 0.617 0.244 0.992   1.0
0.127 0.130 0.542 0.278   -1.0
0.440 0.376 0.878 0.039   -1.0
0.932 0.159 0.468 0.844   1.0
0.670 0.407 0.182 0.639   -1.0
0.040 0.535 0.151 0.936   -1.0
0.012 0.669 0.012 0.257   -1.0
0.962 0.384 0.791 0.503   1.0
0.243 0.943 0.038 0.121   1.0*
0.222 0.053 0.141 0.690   -1.0
0.401 0.360 0.304 0.583   1.0*
0.983 0.623 0.534 0.134   1.0
0.929 0.146 0.228 0.941   1.0
0.889 0.903 0.787 0.680   1.0
0.448 0.923 0.350 0.487   1.0
0.332 0.709 0.097 0.474   -1.0
0.994 0.875 0.760 0.298   1.0
0.759 0.281 0.080 0.293   -1.0
0.638 0.222 0.561 0.866   1.0
0.964 0.755 0.066 0.750   1.0
0.473 0.199 0.358 0.822   -1.0
0.401 0.154 0.395 0.498   -1.0
0.794 0.492 0.502 0.554   1.0
0.960 0.312 0.070 0.039   -1.0
0.485 0.678 0.827 0.046   1.0
0.990 0.010 0.298 0.056   -1.0
0.733 0.529 0.960 0.091   1.0
0.645 0.492 0.505 0.040   1.0*
0.133 0.834 0.482 0.635   1.0
0.271 0.595 0.700 0.342   -1.0
0.305 0.827 0.312 0.132   -1.0
0.855 0.122 0.884 0.154   1.0
0.645 0.887 0.708 0.604   -1.0*
0.059 0.250 0.470 0.564   -1.0
0.460 0.697 0.124 0.942   1.0
0.512 0.213 0.927 0.212   -1.0
0.561 0.518 0.383 0.873   1.0
0.256 0.728 0.772 0.140   -1.0
0.951 0.785 0.769 0.659   1.0
0.747 0.717 0.639 0.217   1.0
0.928 0.677 0.978 0.052   1.0
0.310 0.564 0.832 0.237   -1.0
0.388 0.798 0.294 0.770   1.0
0.944 0.027 0.399 0.716   1.0
0.282 0.667 0.952 0.051   -1.0
0.341 0.798 0.042 0.979   1.0
0.323 0.908 0.692 0.301   -1.0*
0.311 0.611 0.523 0.143   -1.0
0.300 0.531 0.646 0.593   1.0
0.317 0.537 0.328 0.717   -1.0
0.495 0.999 0.919 0.446   1.0
0.244 0.787 0.847 0.287   1.0
0.862 0.610 0.674 0.554   1.0
0.634 0.864 0.523 0.157   1.0
0.371 0.457 0.539 0.017   -1.0
0.840 0.335 0.587 0.168   -1.0
0.839 0.663 0.050 0.759   1.0
0.099 0.003 0.896 0.947   -1.0
0.663 0.809 0.900 0.337   1.0
0.811 0.971 0.227 0.334   1.0
0.235 0.706 0.585 0.773   1.0
0.635 0.614 0.058 0.222   -1.0
0.109 0.062 0.444 0.159   -1.0
0.553 0.259 0.823 0.450   1.0
0.113 0.112 0.014 0.013   -1.0
0.377 0.824 0.420 0.604   1.0
0.548 0.839 0.864 0.134   1.0
0.587 0.769 0.226 0.645   -1.0*
0.007 0.754 0.053 0.452   -1.0
0.873 0.005 0.172 0.697   -1.0
0.377 0.809 0.567 0.392   1.0
0.016 0.768 0.646 0.437   -1.0
0.805 0.985 0.211 0.669   1.0
0.823 0.256 0.888 0.048   1.0
0.879 0.056 0.655 0.933   1.0
0.568 0.806 0.512 0.740   1.0
0.967 0.118 0.312 0.534   -1.0
0.134 0.551 0.278 0.781   1.0*
0.650 0.585 0.972 0.860   1.0
0.091 0.683 0.510 0.979   1.0
0.411 0.859 0.787 0.066   1.0
0.294 0.635 0.597 0.806   1.0
0.100 0.774 0.493 0.412   -1.0
0.002 0.546 0.858 0.280   -1.0
0.846 0.929 0.912 0.818   1.0
0.166 0.909 0.473 0.676   1.0
0.204 0.087 0.747 0.991   1.0
0.538 0.285 0.788 0.135   -1.0
0.163 0.235 0.865 0.656   -1.0
0.173 0.658 0.193 0.031   -1.0
0.520 0.877 0.867 0.432   1.0
0.657 0.598 0.605 0.130   -1.0
0.493 0.334 0.362 0.240   -1.0
0.516 0.779 0.610 0.304   1.0
0.702 0.467 0.149 0.567   -1.0
0.796 0.740 0.781 0.990   1.0
0.719 0.510 0.649 0.586   1.0
0.344 0.242 0.540 0.948   1.0
0.815 0.442 0.706 0.177   1.0
0.031 0.693 0.461 0.641   1.0*
0.375 0.343 0.464 0.524   -1.0
0.587 0.321 0.651 0.368   -1.0
0.422 0.087 0.820 0.071   -1.0
0.762 0.415 0.915 0.302   1.0
0.287 0.117 0.805 0.992   1.0
0.486 0.023 0.987 0.947   1.0
0.984 0.322 0.008 0.448   -1.0
0.918 0.035 0.167 0.569   -1.0
0.477 0.991 0.490 0.297   1.0
0.162 0.059 0.476 0.077   -1.0
0.839 0.363 0.479 0.644   1.0
0.773 0.130 0.379 0.760   1.0
0.044 0.744 0.399 0.052   -1.0
0.245 0.970 0.226 0.412   -1.0
0.629 0.889 0.530 0.119   1.0
0.592 0.281 0.245 0.068   -1.0
0.606 0.908 0.721 0.085   1.0
0.077 0.858 0.682 0.456   1.0
0.760 0.500 0.362 0.159   -1.0
0.554 0.404 0.522 0.780   1.0
0.061 0.409 0.704 0.591   -1.0
0.890 0.183 0.809 0.135   1.0
0.167 0.741 0.159 0.889   -1.0
0.711 0.966 0.684 0.393   1.0
0.303 0.153 0.923 0.665   1.0
0.475 0.219 0.716 0.996   -1.0*
0.532 0.057 0.409 0.236   -1.0
0.937 0.126 0.831 0.746   1.0
0.083 0.914 0.002 0.242   -1.0
0.828 0.953 0.768 0.512   1.0
0.190 0.815 0.499 0.113   -1.0
0.811 0.588 0.699 0.527   1.0
0.699 0.059 0.641 0.108   -1.0
0.290 0.045 0.422 0.121   -1.0
0.683 0.203 0.705 0.685   1.0
0.507 0.513 0.398 0.275   -1.0
0.745 0.465 0.840 0.244   1.0
0.320 0.055 0.166 0.020   -1.0
0.750 0.719 0.642 0.392   1.0
0.937 0.681 0.871 0.359   1.0
0.662 0.041 0.005 0.367   -1.0
0.451 0.874 0.239 0.849   1.0
0.263 0.594 0.614 0.103   -1.0
0.192 0.423 0.893 0.359   -1.0
0.476 0.109 0.162 0.117   -1.0
0.988 0.054 0.182 0.859   1.0
0.984 0.521 0.455 0.990   1.0
0.181 0.441 0.762 0.419   -1.0
0.910 0.682 0.883 0.524   1.0
0.721 0.716 0.209 0.614   1.0
0.652 0.089 0.184 0.814   -1.0
0.685 0.802 0.261 0.867   1.0
0.674 0.851 0.182 0.129   -1.0
0.071 0.309 0.282 0.832   -1.0
0.572 0.743 0.411 0.455   1.0
0.197 0.176 0.983 0.406   -1.0
0.058 0.058 0.879 0.242   -1.0
0.086 0.926 0.674 0.347   1.0
0.335 0.021 0.645 0.518   -1.0
0.486 0.588 0.459 0.768   1.0
0.188 0.340 0.163 0.599   -1.0
0.430 0.795 0.970 0.413   1.0
0.759 0.471 0.260 0.638   1.0
0.132 0.724 0.639 0.806   1.0
0.432 0.142 0.092 0.077   -1.0
0.242 0.563 0.248 0.701   -1.0
0.669 0.889 0.670 0.832   1.0
0.465 0.262 0.283 0.435   -1.0
0.485 0.194 0.145 0.745   -1.0
0.858 0.877 0.556 0.496   1.0
0.626 0.928 0.825 0.718   1.0
0.485 0.960 0.567 0.732   1.0
0.898 0.401 0.550 0.568   1.0
0.038 0.032 0.495 0.321   -1.0
0.170 0.806 0.661 0.315   -1.0
0.493 0.173 0.427 0.049   -1.0
0.110 0.675 0.597 0.935   1.0
0.601 0.420 0.353 0.168   -1.0
0.015 0.066 0.553 0.565   -1.0
0.786 0.602 0.666 0.281   1.0
0.133 0.451 0.729 0.794   1.0
0.280 0.287 0.938 0.707   1.0
0.607 0.817 0.011 0.204   -1.0
0.404 0.805 0.172 0.758   -1.0*
0.325 0.772 0.039 0.878   1.0
0.672 0.665 0.940 0.339   1.0
0.863 0.472 0.397 0.593   1.0
0.163 0.873 0.553 0.101   -1.0
0.888 0.708 0.397 0.899   1.0
0.149 0.304 0.717 0.322   -1.0
0.690 0.647 0.834 0.729   1.0
0.171 0.401 0.190 0.111   -1.0
0.136 0.974 0.211 0.533   -1.0
0.477 0.695 0.439 0.030   -1.0
0.019 0.918 0.505 0.415   -1.0
0.417 0.565 0.121 0.134   -1.0
0.183 0.823 0.534 0.017   -1.0
0.058 0.188 0.953 0.248   -1.0
0.693 0.384 0.272 0.904   1.0
0.839 0.381 0.612 0.278   1.0
0.409 0.296 0.329 0.914   -1.0
0.146 0.330 0.277 0.267   -1.0
0.163 0.449 0.287 0.697   -1.0
0.839 0.755 0.654 0.792   1.0
0.952 0.485 0.388 0.224   1.0
0.304 0.063 0.770 0.917   1.0
0.180 0.325 0.637 0.509   -1.0
0.349 0.655 0.569 0.625   1.0
0.033 0.789 0.371 0.321   -1.0
0.837 0.160 0.241 0.491   1.0*
0.245 0.442 0.437 0.633   -1.0
0.826 0.937 0.729 0.596   1.0
0.070 0.776 0.179 0.707   -1.0
0.418 0.056 0.939 0.987   1.0
0.861 0.020 0.470 0.232   -1.0
0.956 0.069 0.501 0.197   -1.0
0.453 0.442 0.002 0.890   -1.0
0.669 0.716 0.013 0.398   -1.0
0.866 0.468 0.087 0.045   -1.0
0.372 0.463 0.230 0.311   -1.0
0.911 0.172 0.470 0.381   -1.0
0.811 0.337 0.474 0.311   -1.0
0.034 0.764 0.977 0.036   -1.0
0.052 0.705 0.370 0.065   -1.0
0.681 0.931 0.571 0.768   -1.0*
0.746 0.140 0.439 0.976   1.0
0.889 0.888 0.624 0.359   1.0
0.029 0.170 0.606 0.503   -1.0
0.141 0.536 0.245 0.117   -1.0
0.899 0.170 0.276 0.269   -1.0
0.379 0.950 0.165 0.950   1.0
0.141 0.696 0.859 0.580   1.0
0.310 0.469 0.560 0.934   1.0
0.828 0.963 0.998 0.435   1.0
0.479 0.575 0.002 0.724   -1.0
0.573 0.622 0.862 0.850   1.0
0.097 0.229 0.841 0.262   -1.0
0.559 0.403 0.875 0.418   -1.0*
0.547 0.728 0.453 0.106   -1.0
0.282 0.935 0.625 0.280   1.0
0.090 0.758 0.945 0.092   -1.0
0.637 0.665 0.104 0.500   -1.0
0.995 0.596 0.744 0.836   1.0
0.924 0.395 0.261 0.799   1.0
0.245 0.345 0.541 0.698   -1.0
0.203 0.980 0.387 0.828   1.0
0.756 0.918 0.018 0.701   1.0
0.500 0.338 0.676 0.604   1.0
0.191 0.599 0.434 0.936   1.0
0.293 0.859 0.831 0.554   1.0
0.644 0.799 0.003 0.184   -1.0
0.455 0.387 0.478 0.842   1.0
0.737 0.598 0.133 0.755   1.0
0.144 0.255 0.637 0.819   -1.0
0.476 0.011 0.457 0.910   -1.0
0.893 0.203 0.805 0.723   1.0
0.463 0.367 0.556 0.466   -1.0
0.054 0.921 0.939 0.531   1.0
0.154 0.268 0.361 0.287   -1.0
0.660 0.431 0.278 0.297   -1.0
0.136 0.773 0.261 0.594   -1.0
0.207 0.487 0.885 0.012   -1.0
0.642 0.475 0.577 0.198   -1.0
0.128 0.251 0.862 0.067   -1.0
0.624 0.220 0.051 0.985   -1.0
0.075 0.645 0.938 0.353   1.0
0.189 0.489 0.715 0.449   -1.0
0.397 0.656 0.569 0.283   -1.0
0.779 0.924 0.143 0.356   1.0
0.084 0.484 0.374 0.946   -1.0
0.156 0.570 0.771 0.208   -1.0
0.278 0.282 0.200 0.217   -1.0
0.142 0.405 0.124 0.857   -1.0
0.207 0.254 0.511 0.776   -1.0
0.179 0.556 0.461 0.322   -1.0
0.583 0.406 0.395 0.957   1.0
0.946 0.114 0.921 0.717   1.0
0.476 0.995 0.603 0.676   1.0
0.238 0.818 0.617 0.362   1.0
0.471 0.569 0.928 0.982   1.0
0.465 0.161 0.901 0.926   1.0
0.813 0.509 0.888 0.208   1.0
0.239 0.154 0.580 0.161   -1.0
0.901 0.637 0.865 0.505   1.0
0.077 0.743 0.130 0.694   -1.0
0.804 0.165 0.674 0.733   1.0
0.020 0.197 0.307 0.921   -1.0
0.790 0.734 0.632 0.678   1.0
0.099 0.918 0.096 0.678   -1.0
0.966 0.580 0.715 0.831   1.0
0.028 0.908 0.827 0.158   -1.0
0.932 0.962 0.766 0.606   1.0
0.913 0.626 0.892 0.220   1.0
0.015 0.010 0.281 0.648   -1.0
0.222 0.746 0.606 0.318   -1.0
0.684 0.284 0.004 0.399   -1.0
0.088 0.426 0.023 0.915   -1.0
0.625 0.847 0.547 0.392   1.0
0.242 0.305 0.080 0.134   -1.0
0.627 0.149 0.535 0.908   1.0
0.223 0.130 0.543 0.829   -1.0
0.967 0.513 0.732 0.971   1.0
0.848 0.060 0.338 0.871   -1.0*
0.922 0.496 0.822 0.469   1.0
0.276 0.710 0.192 0.356   -1.0
0.717 0.984 0.993 0.252   1.0
0.790 0.475 0.022 0.333   -1.0
0.470 0.300 0.817 0.202   -1.0
0.729 0.050 0.331 0.066   -1.0
0.306 0.989 0.417 0.128   -1.0
0.305 0.405 0.168 0.497   -1.0
0.012 0.214 0.745 0.006   -1.0
0.636 0.795 0.942 0.658   1.0
0.246 0.128 0.428 0.063   -1.0
0.699 0.792 0.380 0.030   -1.0
0.301 0.336 0.847 0.718   1.0
0.304 0.023 0.868 0.472   -1.0
0.630 0.485 0.734 0.374   1.0
0.201 0.010 0.286 0.143   -1.0
0.414 0.389 0.797 0.841   1.0
0.127 0.540 0.244 0.507   -1.0
0.102 0.808 0.905 0.949   1.0
0.369 0.253 0.549 0.238   -1.0
0.069 0.867 0.210 0.804   -1.0
0.701 0.005 0.252 0.986   -1.0
0.921 0.400 0.536 0.717   1.0
0.988 0.844 0.781 0.232   1.0
0.351 0.334 0.160 0.257   -1.0
0.686 0.626 0.536 0.235   1.0
0.261 0.305 0.731 0.471   -1.0
0.972 0.172 0.113 0.224   -1.0
0.260 0.145 0.558 0.796   -1.0
0.799 0.785 0.706 0.581   1.0
0.057 0.932 0.350 0.217   -1.0
0.633 0.903 0.815 0.168   1.0
0.678 0.429 0.443 0.409   -1.0
0.551 0.381 0.073 0.664   -1.0
0.231 0.924 0.750 0.789   1.0
0.612 0.588 0.505 0.318   1.0
0.522 0.375 0.102 0.872   -1.0
0.290 0.504 0.495 0.105   -1.0
0.633 0.783 0.101 0.076   -1.0
0.002 0.626 0.573 0.075   -1.0
0.179 0.305 0.215 0.929   -1.0
0.935 0.541 0.683 0.441   1.0
0.852 0.962 0.234 0.954   1.0
0.826 0.244 0.338 0.321   -1.0
0.010 0.954 0.132 0.111   -1.0
0.324 0.113 0.656 0.897   -1.0
0.946 0.076 0.493 0.161   -1.0
0.588 0.096 0.545 0.270   -1.0
0.404 0.122 0.499 0.638   -1.0
0.333 0.464 0.320 0.670   -1.0
0.669 0.680 0.739 0.801   1.0
0.768 0.125 0.905 0.424   1.0
0.093 0.370 0.098 0.586   -1.0
0.103 0.174 0.628 0.648   -1.0
0.165 0.052 0.567 0.664   -1.0
0.643 0.997 0.153 0.963   1.0
0.938 0.631 0.347 0.677   1.0
0.139 0.445 0.558 0.044   -1.0
0.580 0.137 0.239 0.679   -1.0
0.771 0.782 0.898 0.399   1.0
0.342 0.564 0.482 0.909   1.0
0.171 0.551 0.225 0.324   -1.0
0.892 0.262 0.145 0.239   -1.0
0.578 0.378 0.384 0.135   -1.0
0.253 0.716 0.560 0.492   1.0
0.283 0.263 0.176 0.181   -1.0
0.606 0.523 0.226 0.087   -1.0
0.455 0.258 0.983 0.680   1.0
0.497 0.572 0.845 0.642   1.0
0.784 0.220 0.189 0.168   -1.0
0.612 0.420 0.071 0.172   -1.0
0.466 0.455 0.176 0.642   -1.0
0.838 0.247 0.159 0.064   -1.0
0.591 0.519 0.593 0.574   1.0
0.176 0.071 0.771 0.021   -1.0
0.582 0.804 0.934 0.771   -1.0*
0.290 0.383 0.393 0.361   -1.0
0.305 0.827 0.010 0.481   -1.0
0.646 0.319 0.715 0.806   1.0
0.050 0.397 0.902 0.643   1.0*
0.101 0.818 0.042 0.872   -1.0
0.755 0.453 0.643 0.689   1.0
0.615 0.979 0.608 0.008   1.0
0.163 0.313 0.166 0.173   -1.0
0.634 0.819 0.113 0.350   -1.0
0.496 0.399 0.022 0.398   -1.0
0.992 0.499 0.860 0.034   1.0
0.699 0.789 0.824 0.343   1.0
0.048 0.958 0.457 0.656   -1.0*
0.796 0.819 0.279 0.963   -1.0*
0.073 0.597 0.811 0.186   -1.0
0.436 0.681 0.346 0.458   -1.0
0.388 0.450 0.578 0.248   -1.0
0.949 0.947 0.273 0.773   1.0
0.751 0.821 0.248 0.208   1.0
0.214 0.004 0.296 0.493   1.0*
0.287 0.566 0.564 0.098   -1.0
0.510 0.534 0.433 0.855   -1.0*
0.512 0.243 0.442 0.091   -1.0
0.926 0.039 0.438 0.199   -1.0
0.728 0.950 0.633 0.976   1.0
0.111 0.190 0.162 0.406   -1.0
0.129 0.694 0.249 0.693   -1.0
0.001 0.203 0.326 0.435   -1.0
0.318 0.947 0.301 0.760   1.0
0.792 0.685 0.077 0.230   -1.0
0.889 0.959 0.834 0.522   1.0
0.991 0.633 0.125 0.153   -1.0
0.808 0.282 0.733 0.058   1.0*
0.525 0.059 0.178 0.852   -1.0
0.236 0.170 0.441 0.537   -1.0
0.478 0.329 0.615 0.555   -1.0
0.499 0.444 0.518 0.332   1.0*
0.453 0.323 0.600 0.578   -1.0
0.639 0.386 0.759 0.372   1.0
0.734 0.898 0.503 0.912   1.0
0.997 0.147 0.919 0.437   1.0
0.849 0.915 0.013 0.464   1.0
0.572 0.962 0.915 0.090   1.0
0.881 0.543 0.618 0.481   1.0
0.095 0.120 0.506 0.854   -1.0
0.950 0.588 0.389 0.453   1.0
0.139 0.450 0.647 0.058   -1.0
0.331 0.907 0.803 0.344   1.0
0.273 0.916 0.332 0.188   -1.0
0.627 0.069 0.548 0.245   -1.0
0.668 0.339 0.669 0.175   -1.0
0.161 0.125 0.781 0.550   -1.0
0.281 0.689 0.029 0.928   -1.0
0.916 0.259 0.653 0.719   1.0
0.023 0.992 0.519 0.356   -1.0
0.524 0.983 0.248 0.072   -1.0
0.798 0.740 0.566 0.467   1.0
0.759 0.627 0.040 0.540   -1.0
0.618 0.820 0.866 0.647   1.0
0.612 0.563 0.007 0.266   -1.0
0.610 0.289 0.273 0.129   -1.0
0.453 0.653 0.628 0.701   1.0
0.855 0.499 0.465 0.421   -1.0*
0.379 0.180 0.592 0.419   -1.0
0.770 0.038 0.540 0.636   -1.0
0.288 0.248 0.247 0.295   -1.0
0.529 0.905 0.803 0.802   1.0
0.448 0.255 0.686 0.075   1.0*
0.411 0.930 0.455 0.875   1.0
0.420 0.255 0.531 0.013   -1.0
0.251 0.782 0.712 0.791   1.0
0.397 0.079 0.666 0.644   -1.0
0.180 0.173 0.279 0.982   1.0*
0.313 0.430 0.230 1.000   -1.0
0.186 0.411 0.436 0.641   -1.0
0.787 0.061 0.541 0.318   -1.0
0.215 0.568 0.856 0.927   1.0
0.274 0.323 0.438 0.940   1.0*
0.811 0.119 0.140 0.091   -1.0
0.115 0.404 0.532 0.346   -1.0
0.037 0.532 0.814 0.473   -1.0
0.100 0.260 0.235 0.641   -1.0
0.309 0.856 0.146 0.165   -1.0
0.505 0.439 0.106 0.943   -1.0
0.073 0.754 0.498 0.214   -1.0
0.600 0.329 0.249 0.132   -1.0
0.653 0.169 0.207 0.467   -1.0
0.381 0.567 0.903 0.616   1.0
0.481 0.924 0.064 0.627   1.0
0.847 0.132 0.529 0.953   1.0
0.908 0.026 0.829 0.406   1.0
0.674 0.006 0.569 0.922   1.0
0.243 0.575 0.307 0.450   -1.0
0.950 0.831 0.609 0.853   1.0
0.817 0.334 0.371 0.881   -1.0*
0.461 0.728 0.093 0.989   1.0
0.167 0.897 0.707 0.996   1.0
0.947 0.669 0.309 0.515   1.0
0.448 0.759 0.167 0.755   1.0
0.209 0.705 0.040 0.818   -1.0
0.487 0.635 0.892 0.858   1.0
0.852 0.319 0.244 0.945   1.0
0.925 0.112 0.205 0.632   -1.0
0.509 0.579 0.777 0.818   1.0
0.369 0.266 0.853 0.536   1.0
0.063 0.745 0.726 0.103   -1.0
0.284 0.590 0.198 0.176   -1.0
0.714 0.028 0.767 0.959   -1.0*
0.075 0.884 0.086 0.281   -1.0
0.194 0.789 0.095 0.971   1.0
0.190 0.340 0.873 0.043   -1.0
0.894 0.106 0.621 0.620   1.0
0.183 0.904 0.800 0.381   1.0
0.248 0.095 0.108 0.015   -1.0
0.082 0.091 0.937 0.168   -1.0
0.453 0.361 0.161 0.549   -1.0
0.768 0.739 0.673 0.642   1.0
0.549 0.536 0.889 0.169   1.0
0.098 0.352 0.059 0.898   -1.0
0.139 0.147 0.828 0.248   -1.0
0.881 0.330 0.253 0.818   1.0
0.624 0.272 0.859 0.785   1.0
0.191 0.553 0.560 0.864   1.0
0.342 0.413 0.731 0.231   -1.0
0.886 0.329 0.934 0.945   1.0
0.667 0.085 0.374 0.495   -1.0
0.536 0.376 0.662 0.789   1.0
0.159 0.413 0.466 0.018   -1.0
0.287 0.209 0.752 0.846   1.0
0.947 0.188 0.486 0.678   1.0
0.068 0.563 0.748 0.002   -1.0
0.975 0.670 0.593 0.349   1.0
0.925 0.885 0.541 0.587   1.0
0.735 0.747 0.088 0.201   -1.0
0.286 0.488 0.974 0.038   -1.0
0.047 0.985 0.522 0.534   1.0
0.941 0.602 0.226 0.689   1.0
0.735 0.664 0.274 0.328   1.0
0.439 0.253 0.898 0.980   1.0
0.573 0.715 0.587 0.661   1.0
0.352 0.947 0.404 0.326   -1.0*
0.738 0.373 0.970 0.260   1.0
0.633 0.201 0.509 0.859   1.0
0.113 0.594 0.553 0.387   -1.0
0.566 0.826 0.175 0.464   1.0
0.016 0.037 0.521 0.603   -1.0
0.437 0.955 0.645 0.841   1.0
0.630 0.580 0.654 0.600   1.0
0.561 0.233 0.040 0.069   -1.0
0.930 0.182 0.686 0.483   1.0
0.607 0.049 0.395 0.783   -1.0
0.200 0.798 0.551 0.721   1.0
0.248 0.158 0.356 0.893   1.0*
0.637 0.523 0.579 0.291   1.0
0.419 0.851 0.356 0.459   1.0
0.448 0.389 0.103 0.133   -1.0
0.672 0.741 0.920 0.066   1.0
0.433 0.266 0.322 0.984   -1.0*
0.723 0.232 0.146 0.079   -1.0
0.145 0.716 0.648 0.724   1.0
0.771 0.143 0.858 0.127   -1.0
0.779 0.575 0.991 0.882   1.0
0.863 0.553 0.449 0.783   1.0
0.972 0.216 0.886 0.294   1.0
0.873 0.017 0.432 0.019   -1.0
0.558 0.164 0.813 0.206   -1.0
0.820 0.977 0.032 0.678   1.0
0.634 0.457 0.679 0.625   1.0
0.388 0.488 0.892 0.837   1.0
0.512 0.809 0.487 0.398   1.0
0.687 0.271 0.121 0.119   -1.0
0.217 0.677 0.455 0.030   -1.0
0.343 0.850 0.860 0.375   1.0
0.965 0.009 0.985 0.644   1.0
0.324 0.032 0.123 0.216   -1.0
0.393 0.728 0.677 0.880   1.0
0.780 0.566 0.397 0.901   1.0
0.688 0.118 0.362 0.142   -1.0
0.244 0.486 0.999 0.105   -1.0
0.527 0.069 0.870 0.513   -1.0
0.504 0.836 0.745 0.627   1.0
0.614 0.020 0.780 0.291   -1.0
0.906 0.072 0.466 0.303   1.0*
0.152 0.991 0.091 0.514   -1.0
0.240 0.758 0.619 0.239   -1.0
0.479 0.766 0.932 0.349   1.0
0.646 0.854 0.115 0.391   1.0
0.168 0.005 0.501 0.948   -1.0
0.401 0.854 0.368 0.867   1.0
0.340 0.019 0.148 0.431   -1.0
0.281 0.671 0.290 0.900   1.0
0.153 0.380 0.676 0.085   -1.0
